Let's try something.	Lass uns etwas versuchen!	Lasst uns etwas ausprobieren!	Lass uns mal was ausprobieren.
I have to go to sleep.	Ich muss schlafen gehen.	Ich muss ins Bett gehen.	Ich muss zu Bett gehen.
Today is June 18th and it is Muiriel's birthday!	Heute ist der 18. Juni und das ist der Geburtstag von Muiriel!	Heute ist der achtzehnte Juni — und Muiriels Geburtstag!
Muiriel is 20 now.	Muiriel ist jetzt 20.
Can you imagine what our lives would be like without electricity?	Kannst du dir vorstellen, wie unser Leben ohne Elektrizität aussehen würde?	Könnt ihr euch vorstellen, wie unser Leben ohne Strom ausschauen würde?
Where is the bathroom?	Wo ist die Toilette?	Wo ist das Badezimmer?	Wo ist das Klo?
If you lend someone $20 and never see that person again, it was probably worth it.	Wenn Sie jemandem 20$ leihen und sie diesen Menschen nie wiedersehen, dann war es das wahrscheinlich wert.
The essence of liberty is mathematics.	Das Wesen der Freiheit liegt in der Mathematik.
His story was too ridiculous for anyone to believe.	Seine Geschichte war zu lächerlich, um von irgendjemandem geglaubt zu werden.
How many hours of sleep do you need?	Wie viele Stunden Schlaf brauchst du?
Each person is a world.	Jeder Mensch ist eine Welt.
I have French nationality but Vietnamese origins.	Ich habe die französische Staatsbürgerschaft, aber ich bin von vietnamesischer Abstammung.
It's very frustrating to try to find your glasses when you can't see anything without glasses.	Es ist sehr frustierend, zu versuchen, seine Brille wiederzufinden, wenn man ohne Brille nichts sieht.
Do you think mankind will someday colonize the Moon?	Denkst du, dass die Menschen eines Tages den Mond besiedeln werden?
What famous songs do you wish you had composed, and why?	Welche berühmten Lieder hättet ihr gerne komponiert, und warum?
I'm going to buy myself a new camera, digital this time.	Ich werde mir eine neue Kamera kaufen, dieses Mal eine digitale.
I'm crazy about you.	Ich bin verrückt nach dir.	Ich bin verrückt nach Dir!
I don't know what is worse.	Ich weiß nicht, was schlimmer ist.
Life in prison is worse than the life of an animal.	Das Leben im Gefängnis ist schlimmer als das Leben eines Tieres.
I am proud to be a part of this project.	Ich bin stolz, an diesem Projekt teilzuhaben.
Beauty lies in the eyes of the one who sees.	Die Schönheit liegt im Auge des Betrachters.
Who buys this type of art?	Wer kauft diese Art von Kunst?
Why can't we tickle ourselves?	Wieso können wir uns nicht selber kitzeln?
The answer leads us to a vicious circle.	Die Antwort führt uns in einen Teufelskreis.
I'm too lazy to do my homework.	Ich bin zu faul, meine Hausaufgaben zu machen.
What... you still don't know how to drive?	Was... du kannst immer noch nicht Auto fahren?	Was? Du weißt immer noch nicht, wie man Auto fährt?
Have you got a beard already?	Hast du schon einen Bart?
I feel that I am free.	Ich fühle, dass ich frei bin.
Freedom is not free.	Die Freiheit ist nicht kostenlos.
I created a shortcut on the desktop.	Ich habe eine Verknüpfung auf dem Desktop hergestellt.
I want an MP3 player!	Ich will einen MP3-Player!	Ich will einen MP3-Spieler!
My brother is very important. At least he thinks he is.	Mein Bruder ist sehr wichtig. Zumindest denkt er das.
While eating a pizza he was annoying his sister.	Beim Pizzaessen ärgerte er seine Schwester.
At this rate, we're not likely to be done before the end of the week.	Bei diesem Tempo werden wir es kaum vor Ende der Woche schaffen.	Bei diesem Tempo werden wir kaum vor Ende der Woche fertig sein.
I guess my view on friendship is pretty bleak because I've never really had to rely on anyone for anything.	Vermutlich ist meine Ansicht von Freundschaft recht trostlos, denn ich musste mich nie ernsthaft wegen irgendetwas auf irgendjemanden verlassen.
What?! You ate my chocolate bear?!	Was?! Du hast meinen Schokoladenbären gegessen?!
No, I cannot let you in, there's one person too many.	Nein, ich kann Sie nicht reinlassen, es ist eine Person zu viel.
Where are you?	Wo bist du?	Wo seid ihr?	Wo sind Sie?
He will make you eat dirt.	Er wird dich dazu bringen, dass du ihm die Stiefel leckst.
He's got a face like a month of wet Sundays.	Er schaut wie sieben Tage Regenwetter.
Holy crap, who's the asshole who dares call me in the middle of the night?!	Scheiße, wer ist der Vollidiot, der es wagt, mich mitten in der Nacht anzurufen?!
He has just published an interesting series of articles.	Er hat gerade eine interessante Serie von Artikeln veröffentlicht.
You piss me off!	Du gehst mir auf den Wecker!	Du machst mich rasend!
No way!	Unmöglich!	Das kommt nicht in Frage!	Das gibt’s doch nicht!	Ausgeschlossen!	In keinster Weise!
It's a dead end.	Das ist eine Sackgasse.
I don't necessarily trust translations.	Ich vertraue Übersetzungen nicht unbedingt.
To share one's passion is to live it fully.	Seine Leidenschaft zu teilen bedeutet, sie voll zu leben.
The day before yesterday you impressed everyone, but I already knew you.	Vorgestern hast du alle beeindruckt, aber ich kannte dich schon.
If I showed you my house, my neighborhood back then, would you understand where I am from?	Wenn ich dir mein Haus zeigen würde, mein Viertel von damals, würdest du verstehen, woher ich komme?
Life is not long, it is wide!	Das Leben ist nicht lang, es ist breit!
When I was your age, Pluto was a planet.	Als ich in deinem Alter war, war Pluto ein Planet.
She is on the verge of a nervous breakdown.	Sie ist am Rand eines Nervenzusammenbruchs.
Elephants are the largest land animals alive today.	Elefanten sind die größten derzeitig lebenden Landtiere.
If you teach me how to dance, I will show you my hidden scars.	Wenn du mir das Tanzen beibringst, werde ich dir meine versteckten Narben zeigen.
The elevators in a skyscraper are vital systems.	Die Aufzüge eines Wolkenkratzers sind lebenswichtige Systeme.
Fruits and vegetables are essential to a balanced diet.	Obst und Gemüse sind unentbehrlich für eine ausgewogene Ernährung.
Cheese is a solid food made from the milk of cows, goats, sheep, and other mammals.	Käse ist ein festes Nahrungsmittel, das aus der Milch von Kühen, Ziegen, Schafen oder anderen Säugetieren hergestellt wird.
I still don't like Cavalieri, Tonelli, or Fubini... and my oral calculus exam is already tomorrow.	Ich mag Cavalieri, Tonelli und Fubini immer noch nicht, und morgen habe ich schon meine mündliche Analysisprüfung.
I usually take a shower in the evening.	Ich dusche gewöhnlich abends.
He spent the evening reading a book.	Er verbrachte den Abend damit, ein Buch zu lesen.
You have been thinking about this problem the whole morning. Take a break; go eat lunch.	Du hast den ganzen Morgen über dieses Problem nachgedacht. Mach eine Pause, geh mittagessen.	Ihr habt den ganzen Morgen über dieses Problem nachgedacht. Macht eine Pause, geht Mittag essen.	Sie haben sich den ganzen Morgen über dieses Problem Gedanken gemacht. Machen Sie eine Pause, essen Sie zu Mittag.
If I don't do it now, I never will.	Wenn ich es nicht jetzt tue, dann werde ich es nie tun.
Good night. Sweet dreams.	Gute Nacht. Träum was Schönes.
This song is so moving that it brings tears to my eyes.	Dieses Lied ist so bewegend, dass es mir die Tränen in die Augen treibt.
There are a lot of things you don't know about my personality.	Es gibt viele Dinge über meine Persönlichkeit, die du nicht weißt.
Perhaps you are right, I have been selfish.	Vielleicht hast du Recht, ich war egoistisch.
Everyone deserves a second chance.	Jeder verdient eine zweite Chance.
When we borrow money, we must agree on the conditions.	Wenn man hingegen um Geld bittet, muss man gewisse Bedingungen annehmen.
What is the advantage of this technology?	Was ist der Vorteil dieser Technologie?
If you do not have this program, you can download it now.	Wenn Sie nicht über dieses Programm verfügen, können Sie es jetzt herunterladen.
The headline caught my eye this morning.	Die Schlagzeile fiel mir heute Morgen auf.
Gonzales offers a bike to all his employees in Europe.	Gonzales schenkt allen seinen Angestellten in Europa ein Fahrrad.
There are 1000 movies that one must watch before dying.	Es gibt 1000 Filme, die man sehen muss, bevor man stirbt.
I have been told that I am pragmatic, and I am.	Man hat mir gesagt, ich sei pragmatisch, und ich bin es.
I prefer to look for a solution to problems, not only to report them.	Ich ziehe es vor, eine Lösung für Probleme zu suchen und sie nicht nur anzuprangern.
I'm running out of ideas.	Ich habe keine Ideen mehr.
The seven questions that an engineer has to ask himself are: who, what, when, where, why, how and how much.	Die sieben Fragen, die sich ein Ingenieur stellen muss, sind: wer, was, wann, wo, warum, wie und wie viel.
You are still asking yourself what the meaning of life is?	Fragst du dich immer noch, was der Sinn des Lebens ist?
When can one say that a person has alcohol issues?	Wann kann man sagen, dass ein Mensch Alkoholprobleme hat?
Remember that we are all in the same boat.	Denk daran, dass wir alle im selben Boot sitzen!
All I need to know about life, I learned from a snowman.	Alles, was man über das Leben wissen muss, habe ich von einem Schneemann gelernt.
Check that your username and password are written correctly.	Überprüfe, dass dein Benutzername und dein Passwort richtig geschrieben sind.
Goodbyes are always sad.	Abschiede sind immer traurig.
Don't forget about us!	Vergiss uns nicht!
Time has passed very fast.	Die Zeit ist sehr schnell vergangen.
Which is your luggage?	Welcher ist Ihr Koffer?
Open the cupboard to the left, the bottles are in there.	Mach den Schrank auf der linken Seite auf, dort sind die Flaschen.
There are also nightclubs where you dance flamenco.	Es gibt auch Nachtclubs, wo Flamenco getanzt wird.
The entrée includes a beverage.	Im Eintritt ist ein Getränk inbegriffen.	Der Eintrittspreis beinhaltet ein Getränk.
I suggest that we go out on Friday.	Ich schlage vor, dass wir am Freitag ausgehen.
That way I kill two birds with one stone.	So schlage ich zwei Fliegen mit einer Klappe.
Do you have professional experience?	Haben Sie Berufserfahrung?
How much do you leave for a tip in Spain?	Wie viel Trinkgeld gibt man in Spanien?
Who painted this painting?	Wer hat dieses Bild gemalt?
At this hour, there is incredible traffic.	Um diese Zeit ist ein unglaublicher Verkehr.
We men are used to waiting for the women.	Wir Männer sind es gewohnt, auf die Frauen zu warten.
Aren't you ashamed to talk like that?	Schämst du dich nicht, so zu reden?
Now I have to leave, they're calling for my flight.	Jetzt muss ich gehen, sie rufen gerade meinen Flug auf.
He's Argentinean and he gives tennis lessons.	Er ist Argentinier und gibt Tennisunterricht.
Please, can you indicate this to me on the map?	Zeigen Sie mir das bitte auf dem Plan.
The tap is running.	Der Wasserhahn tropft.
Please tell us where there is a spice shop.	Sagen Sie uns bitte, wo ein Lebensmittelgeschäft ist.
I am four months pregnant.	Ich bin im vierten Monat schwanger.
I've got a pacemaker.	Ich habe einen Herzschrittmacher.
I would like batteries for this device.	Ich hätte gerne Batterien für dieses Gerät.
Can I pay by credit card?	Kann ich mit Kreditkarte bezahlen?
Cut, wash and dry, please.	Schneiden, waschen und föhnen bitte.
I feed my cat every morning and every evening.	Ich füttere jeden Morgen und jeden Abend meinen Kater.	Ich gebe meiner Katze immer morgens und abends zu fressen.
Could you please repeat that?	Könnten Sie das bitte wiederholen?
Generally, who visits their parents more, sons or daughters?	Wer besucht im Allgemeinen öfter seine Eltern, die Söhne oder die Töchter?
It would of course be cheaper for you to sleep at our place.	Es würde dich allerdings weniger kosten, wenn du bei uns übernachten würdest.
You will find this in a hardware store.	Das bekommen Sie in einer Drogerie.
Every effort deserves a reward.	Jeder Arbeiter ist seines Lohnes wert.
It costs an arm and a leg.	Es kostet ein Vermögen.	Das kostet eine Menge.
More than 90 percent of visits to a web page are from search engines.	Mehr als 90 Prozent der Besuche einer Website kommen von den Suchmaschinen.
I need your advice.	Ich brauche deinen Rat.	Ich benötige Ihren Rat.	Ich brauche euren Rat.
Any chance you know where I put my keys?	Weißt du zufällig, wo ich meine Schlüssel hingelegt habe?
I'm getting ready for the worst.	Ich bereite mich auf das Schlimmste vor...
Why did you wake me up to tell me something that big? Now, I'll never be able to concentrate on my work!	Warum hast du mich aufgeweckt, um mir etwas so wichtiges zu erzählen? Jetzt werde ich mich nie auf meine Arbeit konzentrieren können!
That sounds interesting. What did you tell her?	Das klingt interessant. Was hast du ihr erzählt?
Where is your twenty? I'll give you five bucks for it.	Wo ist dein Zwanziger? Ich gebe dir fünf Dollar dafür.
Little by little, you will notice improvement in your writings.	Nach und nach wirst du beim Schreiben Verbesserungen bemerken.	Nach und nach wirst du eine Verbesserung beim Schreiben bemerken.
I knew it was plastic but it tasted like wood.	Ich wusste, dass es Plastik war, aber es schmeckte wie Holz.
Sometimes Spenser cares so much about Trang that he leads her to believe he is being overprotective.	Manchmal sorgt sich Spenser so sehr um Trang, dass er sie dazu bringt, zu glauben, dass er überfürsorglich ist.
There are things in this world which simply cannot be expressed in the form of words.	Es gibt Dinge in dieser Welt, die man einfach nicht mit Worten ausdrücken kann.
The most perfidious way of harming a cause consists of defending it deliberately with faulty arguments.	Die perfideste Art einer Sache zu schaden ist, sie absichtlich mit fehlerhaften Gründen verteidigen.
Take good care of yourself.	Pass gut auf dich auf.
Try as you might, but you cannot force a belief onto someone else, much less your own self.	Streng dich an, wie du willst, aber du kannst niemandem einen Glauben aufzwingen, geschweige denn dir selbst.
The functions sine and cosine take values between -1 and 1 (-1 and 1 included).	Die Funktionen Sinus und Cosinus nehmen Werte zwischen -1 und 1 an (-1 und 1 eingeschlossen).
I am against using death as a punishment. I am also against using it as a reward.	Ich bin gegen die Benutzung des Todes als Strafe. Ich bin genauso gegen seine Benutzung als Belohnung.	Ich bin dagegen, den Tod als Strafe zu verhängen. Ich bin auch dagegen, ihn als Belohnung zu gewähren.
The second half of a man's life is made up of nothing but the habits he has acquired during the first half.	Die zweite Hälfte des Lebens eines Menschen besteht nur aus den Gewohnheiten, die er sich während der ersten Hälfte angeeignet hat.
Can I stay at your place? I have nowhere to go.	Kann ich bei dir bleiben? Ich habe keinen Ort, wo ich hingehen könnte.
Girls are more likely than boys to be malnourished, suffer poverty, face violence and be refused an education, according to a new report.	Gemäß eines neuen Berichts ist für Mädchen die Wahrscheinlichkeit höher als für Jungen, unter schlechter Ernährung, Armut und Gewalt zu leiden und eine Ausbildung verweigert zu bekommen.
If only we'd stop trying to be happy we could have a pretty good time.	Wenn wir bloß aufhören würden zu versuchen, glücklich zu sein, könnten wir eine sehr schöne Zeit haben.
We are haunted by an ideal life, and it is because we have within us the beginning and the possibility for it.	Wir jagen einem idealen Leben hinterher, weil wir in uns den Anfang und die Möglichkeit dazu haben.
Death is only a horizon, and a horizon is nothing save the limit of our sight.	Der Tod ist nur ein Horizont; und ein Horizont ist nichts anderes als die Grenze unseres Blickfeldes.
The scientific theory I like the best is that the rings of Saturn are composed entirely of lost luggage.	Die wissenschaftliche Theorie, die mir am besten gefällt, ist, dass die Ringe des Saturn vollständig aus verlorenem Gepäck bestehen.	Die wissenschaftliche Theorie, die mir am besten gefällt, ist die, dass die Ringe des Saturn vollständig aus verlorengegangenem Gepäck bestehen.
The only way on Earth to multiply happiness is to divide it.	Die einzige Möglichkeit auf der Erde, Glück zu vervielfachen, ist, es zu teilen.
A known mistake is better than an unknown truth.	Ein bekannter Fehler ist besser als eine unbekannte Wahrheit.
Life is not an exact science, it is an art.	Das Leben ist keine exakte Wissenschaft, es ist eine Kunst.
Everything is theoretically impossible until it's done.	Alles ist theoretisch unmöglich, bis es gemacht wurde.
Until you make peace with who you are, you'll never be content with what you have.	Bevor ihr nicht Frieden schließt mit dem, was ihr seid, werdet ihr nie zufrieden sein mit dem, was ihr habt.
You may be disappointed if you fail, but you are doomed if you don't try.	Du könntest enttäuscht werden, wenn du scheiterst, aber du bist verurteilt, wenn du es nicht versuchst.
Boredom is the feeling that everything is a waste of time; serenity, that nothing is.	Langeweile ist das Gefühl, dass alles Zeitverschwendung ist; Abgeklärtheit, dass nichts es ist.
Never lose sight of the importance of a beautiful sunrise, or watching your kids sleep, or the smell of rain. It's often the small things that really matter in life.	Vergesst nie, was es bedeutet, einen wundervollen Sonnenaufgang zu sehen, seine Kinder beim Schlafen zu beobachten oder den Regen zu riechen. Es sind oft die kleinen Dinge, die wirklich wichtig sind im Leben.
There is no distance on this earth as far away as yesterday.	Es gibt keine Distanz auf der Erde, die so weit entfernt ist wie gestern.
Only those who risk going too far will know how far one can go.	Nur die, die riskieren, zu weit zu gehen, werden erfahren, wie weit man gehen kann.
Every man takes the limits of his own field of vision for the limits of the world.	Jeder Mensch hält die Grenzen seines eigenen Blickfeldes für die Grenzen der Welt.
We can travel through time. And we do at the remarkable rate of one second per second.	Wir können durch die Zeit reisen. Und wir tun es mit der bemerkenswerten Geschwindigkeit von einer Sekunde pro Sekunde.
The real problem is not whether machines think but whether men do.	Das eigentliche Problem ist nicht herauszufinden, ob Maschinen denken, sondern ob die Menschen es tun.
My interest is in the future because I'm going to spend the rest of my life there.	Mein Interesse gilt der Zukunft, denn in ihr werde ich den Rest meines Lebens verbringen.
The world is a book, and those who do not travel read only a page.	Die Welt ist ein Buch, und die, die nicht reisen, lesen nur eine Seite.
The problem with many things is the pre-conceived ideas we have about them!	Das Problem mit vielen Dingen sind die vorgefassten Ideen, die wir über sie haben!
The best way to predict the future is to invent it.	Die beste Art, die Zukunft vorherzusagen, ist, sie zu erfinden.	Die Zukunft kann man am besten dadurch vorhersagen, dass man sie erfindet.
Advertising may be described as the science of arresting the human intelligence long enough to get money from it.	Werbung könnte man beschreiben als die Wissenschaft davon, wie man die menschliche Intelligenz lange genug ausschaltet, um Geld daraus zu gewinnen.
If we knew what we were doing, it wouldn't be called research, would it?	Wenn wir wüssten, was wir tun, würde man es nicht Forschung nennen, oder?
To the man who only has a hammer in the toolkit, every problem looks like a nail.	Für den, der nur einen Hammer im Werkzeugkasten hat, sieht jedes Problem wie ein Nagel aus.
Nothing is impossible for the man who doesn't have to do it himself.	Nichts ist unmöglich für den, der es nicht selbst machen muss.	Für jemanden, der es nicht selber machen muss, ist nichts unmöglich.	Nichts ist unmöglich für den, der es nicht selbst zu machen braucht.
That's the thing about people who think they hate computers. What they really hate is lousy programmers.	Die Sache mit Leuten, die meinen, Computer zu hassen, ist diese: in Wirklichkeit hassen sie lausige Programmierer.
It is not the strongest of the species that survives, not the most intelligent, but the one most responsive to change.	Es ist nicht die stärkste Spezies, die überlebt, auch nicht die intelligenteste, sondern die reaktionsfähigste gegenüber Veränderungen.	Nicht die stärkste Spezies überlebt, nicht die intelligenteste, sondern diejenige, die am besten auf Veränderungen reagiert.	Es überleben nicht die Stärksten, nicht die Intelligentesten einer Art, sondern diejenigen, die gegenüber Veränderungen am anpassungsfähigsten sind.
I think it is good that books still exist, but they do make me sleepy.	Ich denke, es ist gut, dass Bücher noch existieren, aber sie machen mich schläfrig.	Ich halte es für gut, dass es immer noch Bücher gibt, aber sie machen mich wirklich schläfrig.
I can't understand why people are frightened of new ideas. I'm frightened of the old ones.	Ich verstehe nicht, wieso neue Ideen den Menschen Angst machen. Mir machen die alten Angst.	Ich kann nicht verstehen, warum die Leute sich vor neuen Ideen fürchten. Ich fürchte mich vor den alten.
Hope is not a strategy.	Hoffnung ist keine Strategie.
Japan is full of beautiful cities. Kyoto and Nara, for instance.	Japan ist voll von wunderschönen Städten. Kyoto und Nara zum Beispiel.
They are waiting for you in front of the door.	Sie warten vor der Tür auf dich.
Do you have a pen on you?	Hast du einen Bleistift dabei?	Hast du einen Stift bei dir?	Hast du einen Kugelschreiber dabei?
Whose is this?	Wem gehört das?
Since Mario lied to me, I don't speak to him anymore.	Seit Mario mich angelogen hat, spreche ich nicht mehr mit ihm.
It's a good deal.	Es ist ein gutes Geschäft.
Pick up your things and go away.	Nimm deine Sachen und geh.	Nimm deine Sachen und hau ab.
Put your hands down!	Hände runter!
He laughs best who laughs last.	Wer zuletzt lacht, lacht am besten.
The sooner, the better.	Je eher, desto besser.	Je früher desto besser.
He doesn't look his age.	Man sieht ihm sein Alter nicht an.
Do you like rap?	Magst du Rap?
I love trips.	Ich liebe Reisen.
I really wasn't expecting that from you.	Das habe ich wirklich nicht von dir erwartet.	Ich habe das eigentlich nicht von dir erwartet.	Ich habe das eigentlich nicht von Ihnen erwartet.
I've been waiting for hours.	Ich warte seit Stunden.
He died at a very old age.	Er starb in hohem Alter.
He's an old timer.	Er ist ein alter Hase.
That's the snag.	Da liegt der Hase im Pfeffer.	Da liegt der Hase im Pfeffer!
We are what we pretend to be, so we must be careful what we pretend to be.	Wir sind, was wir vorgeben zu sein, also müssen wir vorsichtig sein mit dem, was wir vorgeben zu sein.
I don't know him.	Ich kenne ihn nicht.
I liked this film.	Der Film hat mir gefallen.
She's rolling in money.	Sie schwimmt im Geld.
It's not important.	Das ist nicht wichtig.
I don't care.	Es ist mir egal.	Das ist mir egal.	Egal.
I was about to go out when the phone rang.	Ich wollte gerade gehen, als das Telefon klingelte.
Look carefully. I'm going to show you how it's done.	Schau gut hin. Ich werde dir zeigen, wie man es macht.
