Let's try something.	Essayons quelque chose !	Tentons quelque chose !	Essayons quelque chose.
I have to go to sleep.	Je dois aller dormir.	Il faut que j'aille dormir.
Today is June 18th and it is Muiriel's birthday!	Aujourd'hui nous sommes le 18 juin et c'est l'anniversaire de Muiriel !	Aujourd'hui c'est le 18 juin, et c'est l'anniversaire de Muiriel.	Aujourd'hui on est le 18 juin et c'est l'anniversaire de Muiriel !
I still don't like Cavalieri, Tonelli, or Fubini... and my oral calculus exam is already tomorrow.	J'aime toujours pas Cavalieri, Tonelli et Fubini... et demain j'ai déjà mon examen oral d'analyse.
I usually take a shower in the evening.	Je prends habituellement ma douche le soir.
He spent the evening reading a book.	Il a passé la soirée à lire un bouquin.
You have been thinking about this problem the whole morning. Take a break; go eat lunch.	Tu as réfléchi sur ce problème toute la matinée. Prends une pause, va déjeuner.
If I don't do it now, I never will.	Si je ne le fais pas maintenant, je ne le ferai jamais.
Good night. Sweet dreams.	Bonne nuit. Fais de beaux rêves.
This song is so moving that it brings tears to my eyes.	Cette chanson est si émouvante que j’en ai les larmes aux yeux.
There are a lot of things you don't know about my personality.	Il y a beaucoup de choses que tu ne sais pas sur ma personnalité.
Perhaps you are right, I have been selfish.	Peut-être que tu as raison, j'ai été égoïste.
Everyone deserves a second chance.	Tout le monde mérite une seconde chance.	Tout le monde a le droit à une deuxième chance.	Tout le monde a droit à une seconde chance.
When we borrow money, we must agree on the conditions.	Quand on demande de l'argent, il faut accepter certaines conditions.
What is the advantage of this technology?	Quel est l’avantage de cette technologie ?
If you do not have this program, you can download it now.	Si vous ne disposez pas de ce programme vous pouvez le télécharger maintenant.
The headline caught my eye this morning.	Le gros titre attira mon attention ce matin.
Gonzales offers a bike to all his employees in Europe.	Gonzales offre un vélo à tous ses employés en Europe.
There are 1000 movies that one must watch before dying.	Il y a 1000 films qu’il faut voir avant de mourir.
I have been told that I am pragmatic, and I am.	On m'a dit que je suis pragmatique, et je le suis.
I prefer to look for a solution to problems, not only to report them.	Je préfère chercher une solution aux problèmes, pas seulement les dénoncer.
I'm running out of ideas.	Je suis à court d'idées.
The seven questions that an engineer has to ask himself are: who, what, when, where, why, how and how much.	Les sept questions que doit se poser un ingénieur sont : qui, quoi, quand, où, pourquoi, comment et combien.
You are still asking yourself what the meaning of life is?	Tu continues encore à te demander quel est le sens de la vie ?
When can one say that a person has alcohol issues?	Quand peut-on dire qu'une personne a des problèmes d'alcool ?
Remember that we are all in the same boat.	Souviens-toi que nous sommes tous dans le même bateau.
All I need to know about life, I learned from a snowman.	Tout ce que j'ai besoin de savoir sur la vie, je l'ai appris d'un bonhomme de neige.
Check that your username and password are written correctly.	Vérifie que ton nom d'utilisateur et ton mot de passe sont écrits correctement.
Goodbyes are always sad.	Les adieux sont toujours tristes.
Don't forget about us!	Ne nous oublie pas !
Time has passed very fast.	Le temps est passé très rapidement.
Which is your luggage?	Laquelle est votre valise ?	Quelle est votre valise ?	Quelle est ta valise ?
Open the cupboard to the left, the bottles are in there.	Ouvre l'armoire de gauche, les bouteilles sont là.
There are also nightclubs where you dance flamenco.	Il y a aussi des boîtes de nuit où l'on danse le flamenco.
The entrée includes a beverage.	L'entrée comprend une boisson.
I suggest that we go out on Friday.	Je propose que l'on sorte le vendredi.
That way I kill two birds with one stone.	Comme ça, je fais d'une pierre deux coups.
Do you have professional experience?	Avez-vous une expérience professionnelle ?
How much do you leave for a tip in Spain?	Combien donne-t-on en pourboire en Espagne ?
Who painted this painting?	Qui a peint ce tableau ?	Qui a peint ce tableau ?	Qui a peint cette toile ?
At this hour, there is incredible traffic.	À cette heure il y a un trafic incroyable.
We men are used to waiting for the women.	Nous, les hommes, sommes habitués à attendre les femmes.
Aren't you ashamed to talk like that?	Tu n'as pas honte de parler ainsi ?
Now I have to leave, they're calling for my flight.	Maintenant je dois y aller, ils appellent pour mon vol.
He's Argentinean and he gives tennis lessons.	Il est argentin et il donne des cours de tennis.
Please, can you indicate this to me on the map?	S'il vous plaît, indiquez-le-moi sur la carte.
The tap is running.	Le robinet coule.
Please tell us where there is a spice shop.	S'il vous plaît, dites-nous où il y a une épicerie.
I am four months pregnant.	Je suis enceinte de quatre mois.
I've got a pacemaker.	J'ai un stimulateur cardiaque.
I would like batteries for this device.	Je voudrais des piles pour cet appareil.
Can I pay by credit card?	Est-ce que je peux payer avec une carte de crédit ?
Cut, wash and dry, please.	Couper, laver et sécher, s'il vous plaît.
I feed my cat every morning and every evening.	Tous les matins et tous les soirs je donne à manger à mon chat.
Could you please repeat that?	Pourriez-vous répéter ça s’il vous plaît ?
Generally, who visits their parents more, sons or daughters?	En général, qui rend visite le plus à ses parents, les fils ou les filles ?
It would of course be cheaper for you to sleep at our place.	Ça te coûterait bien sûr moins cher si tu dormais chez nous.
You will find this in a hardware store.	Vous trouverez ça dans une droguerie.	Vous trouverez ça dans une quincaillerie.
Every effort deserves a reward.	Tout effort mérite récompense.
It costs an arm and a leg.	Ça coûte les yeux de la tête.	Ça coûte un pont.
More than 90 percent of visits to a web page are from search engines.	Plus de 90 pourcents des visites d'une page Web proviennent de moteurs de recherche.	Plus de 90 pour cent des visites d'une page web trouvent leur origine dans les moteurs de recherche.
I need your advice.	J’ai besoin de ton conseil.
Any chance you know where I put my keys?	Est-ce que tu sais par hasard où j'ai mis mes clés ?
I'm getting ready for the worst.	Je me prépare au pire...
Why did you wake me up to tell me something that big? Now, I'll never be able to concentrate on my work!	Pourquoi tu m'as réveillé pour me dire quelque chose d'aussi important ? Maintenant, j'vais jamais pouvoir me concentrer sur mon travail !
That sounds interesting. What did you tell her?	Ça semble intéressant. Qu'est-ce que tu lui as dit ?
Where is your twenty? I'll give you five bucks for it.	Il est où ton billet de vingt ? J'te l'échange contre un de cinq.
Little by little, you will notice improvement in your writings.	Petit à petit, vous remarquerez des améliorations dans vos écrits.
I knew it was plastic but it tasted like wood.	Je savais que c'était du plastique mais ça avait le goût du bois.
Sometimes Spenser cares so much about Trang that he leads her to believe he is being overprotective.	Parfois, Spencer est tellement attaché à Trang que ça amène celle-ci à penser qu'il est surprotecteur.
There are things in this world which simply cannot be expressed in the form of words.	Il y a des choses dans ce monde qui ne peuvent simplement pas être exprimées sous forme de mots.
The most perfidious way of harming a cause consists of defending it deliberately with faulty arguments.	La manière la plus perfide de nuire à une cause consiste à la défendre délibérément avec de faux arguments.
Take good care of yourself.	Prends bien soin de toi.
As he sits in the dark, typing away at his computer, he hears the sound of morning birds chirping away and realizes he has been up all night - but the insomniac still refuses to sleep.	Assis dans le noir, écrivant sur son ordinateur, il entend le bruit des oiseaux qui piaillent le matin, et réalise qu'il est resté éveillé toute la nuit ; mais l'insomniaque refuse encore de dormir.
The functions sine and cosine take values between -1 and 1 (-1 and 1 included).	Les fonctions sinus et cosinus prennent des valeurs entre -1 et 1 (-1 et 1 inclus).
I am against using death as a punishment. I am also against using it as a reward.	Je suis contre l'utilisation de la mort en tant que punition. Je suis aussi contre son utilisation en tant que récompense.
The second half of a man's life is made up of nothing but the habits he has acquired during the first half.	La seconde moitié de la vie d'un homme n'est composée de rien sauf des habitudes qu'il a acquises pendant la première moitié.
Can I stay at your place? I have nowhere to go.	Est-ce que je peux rester chez toi ? Je n'ai nulle part où aller.
Girls are more likely than boys to be malnourished, suffer poverty, face violence and be refused an education, according to a new report.	Les filles sont plus à même que les garçons d'être mal nourries, de souffrir de pauvreté, de faire face à la violence et de se voir refuser une éducation, d'après un nouveau rapport.
If only we'd stop trying to be happy we could have a pretty good time.	Si seulement on arrêtait d'essayer d'être heureux on pourrait passer un très bon moment.
On May 18, a young Japanese couple was arrested after their one-year-old baby was found wrapped in a plastic bag and dumped in a gutter.	Le 18 mai, un jeune couple japonais a été arrêté après que leur bébé âgé d'un an ait été retrouvé enveloppé dans un sac plastique et abandonné dans un caniveau.	Le 18 mai, un jeune couple japonais fut arrêté après que leur bébé d'un an ait été trouvé emballé dans un sac plastique et jeté dans une gouttière.
We are haunted by an ideal life, and it is because we have within us the beginning and the possibility for it.	Nous sommes hantés par une vie idéale, et c'est parce que nous avons en nous le début et la possibilité pour cela.
Death is only a horizon, and a horizon is nothing save the limit of our sight.	La mort n'est qu'un horizon ; et un horizon n'est rien si ce n'est la limite de notre vision.
The scientific theory I like the best is that the rings of Saturn are composed entirely of lost luggage.	La théorie scientifique que j'aime le plus est que les anneaux de Saturne sont entièrement composés de bagages perdus.
The only way on Earth to multiply happiness is to divide it.	La seule manière sur Terre de multiplier le bonheur est de le diviser.
A known mistake is better than an unknown truth.	Une erreur connue est meilleure qu'une vérité inconnue.
Life is not an exact science, it is an art.	La vie n'est pas une science exacte, c'est un art.
Everything is theoretically impossible until it's done.	Tout est théoriquement impossible jusqu'à ce que ce soit fait.
Until you make peace with who you are, you'll never be content with what you have.	Jusqu'à ce que vous fassiez la paix avec qui vous êtes, vous ne serez jamais satisfait de ce que vous avez.
You may be disappointed if you fail, but you are doomed if you don't try.	Il se peut que tu sois déçu si tu échoues, mais tu es condamné si tu n'essaies pas.
Boredom is the feeling that everything is a waste of time; serenity, that nothing is.	L'ennui est le sentiment que tout est une perte de temps ; la sérénité, que rien ne l'est.
Never lose sight of the importance of a beautiful sunrise, or watching your kids sleep, or the smell of rain. It's often the small things that really matter in life.	Ne perdez jamais de vue l'importance d'un beau lever de soleil, ou de regarder vos enfants dormir, ou de l'odeur de la pluie. Ce sont souvent les petites choses qui importent vraiment dans la vie.
There is no distance on this earth as far away as yesterday.	Il n'y a pas de distance sur cette terre aussi éloignée qu'hier.
Only those who risk going too far will know how far one can go.	Seuls ceux qui se risqueront à aller trop loin sauront jusqu'où on peut aller.
Every man takes the limits of his own field of vision for the limits of the world.	Tout homme prend les limites de son propre champ de vision pour les limites du monde.
We can travel through time. And we do at the remarkable rate of one second per second.	Nous pouvons voyager à travers le temps. Et nous le faisons à une vitesse remarquable d'une seconde par seconde.	Nous pouvons voyager dans le temps. Et nous le faisons à la vitesse incroyable d’une seconde par seconde.
The real problem is not whether machines think but whether men do.	Le réel problème n'est pas de savoir si les machines pensent mais si les hommes le font.
My interest is in the future because I'm going to spend the rest of my life there.	Mon intérêt se porte sur le futur parce que je vais passer le reste de ma vie là-bas.
The world is a book, and those who do not travel read only a page.	Le monde est un livre, et ceux qui ne voyagent pas ne lisent qu'une seule page.	Le monde est comme un livre, et ceux qui ne voyagent pas n'en lisent qu'une seule page.
The problem with many things is the pre-conceived ideas we have about them!	Le problème avec beaucoup de choses sont les idées préconçues que nous avons à leur sujet !
The best way to predict the future is to invent it.	La meilleure façon de prédire l'avenir est de l'inventer.
Advertising may be described as the science of arresting the human intelligence long enough to get money from it.	La publicité peut être décrite comme la science de stopper l'intelligence humaine assez longtemps pour en tirer de l'argent.
If we knew what we were doing, it wouldn't be called research, would it?	Si l'on savait ce que l'on faisait, ça ne s'appellerait pas de la recherche, non ?
To the man who only has a hammer in the toolkit, every problem looks like a nail.	Pour celui qui n'a qu'un marteau dans sa trousse à outils, tout problème ressemble à un clou.
Nothing is impossible for the man who doesn't have to do it himself.	Rien n'est impossible pour celui qui n'a pas à le faire lui-même.
That's the thing about people who think they hate computers. What they really hate is lousy programmers.	C'est ça le truc avec les gens qui pensent qu'ils détestent les ordinateurs. Ce qu'ils détestent vraiment sont les mauvais programmeurs.
It is not the strongest of the species that survives, not the most intelligent, but the one most responsive to change.	Ce n'est pas l'espèce la plus forte qui survit, pas la plus intelligente, mais celle qui est la plus réactive au changement.
I think it is good that books still exist, but they do make me sleepy.	Je pense que c'est bien que les livres existent encore, mais ils me donnent bien envie de dormir.
I can't understand why people are frightened of new ideas. I'm frightened of the old ones.	Je ne comprends pas pourquoi les gens sont effrayés par les nouvelles idées. Je suis effrayé par les anciennes.
Hope is not a strategy.	L'espoir n'est pas une stratégie.
Japan is full of beautiful cities. Kyoto and Nara, for instance.	Le Japon est rempli de belle villes. Kyoto et Nara par exemple.
They are waiting for you in front of the door.	Ils t'attendent devant la porte.
Do you have a pen on you?	Tu as un crayon sur toi ?
Whose is this?	À qui est-ce ?
Since Mario lied to me, I don't speak to him anymore.	Depuis que Mario m'a menti, je ne lui adresse plus la parole.
It's a good deal.	C'est une bonne affaire.
Pick up your things and go away.	Ramasse tes affaires et va-t'en.
Put your hands down!	Baissez les mains !	Baisse les mains !
He laughs best who laughs last.	Rira bien qui rira le dernier.
The sooner, the better.	Le plus tôt sera le mieux.
He doesn't look his age.	Il ne fait pas son âge.
Do you like rap?	Tu aimes le rap ?
I love trips.	J'aime les voyages.
I really wasn't expecting that from you.	Je ne m'attendais vraiment pas à ça de ta part.
I've been waiting for hours.	J'attends depuis des heures.	Ça fait des heures que j'attends.
He died at a very old age.	Il mourut très âgé.
He's an old timer.	C'est un vieux de la vieille.
That's the snag.	Voilà le hic.
We are what we pretend to be, so we must be careful what we pretend to be.	Nous sommes ce que nous prétendons être, donc il nous faut faire attention à ce que nous prétendons être.
I don't know him.	Je ne le connais pas.
I liked this film.	Ce film m'a plu.
She's rolling in money.	Elle est toute cousue d'or.
It's not important.	Ce n'est pas important.	Ce n'est pas grave.
I don't care.	Ça m'est égal.	Je m'en fous.
