Let's try something.	¡Intentemos algo!	Intentemos algo.	Permíteme hacer algo.	Permíteme intentarlo.
I have to go to sleep.	Tengo que irme a dormir.	Voy a dormir.	Debo ir a dormir.	Tengo que ir a dormir.
Today is June 18th and it is Muiriel's birthday!	¡Hoy es 18 de junio y es el cumpleaños de Muiriel!	¡Hoy es el 18 de junio y es el cumpleaños de Muiriel!
Muiriel is 20 now.	Ahora, Muiriel tiene 20 años.	Muiriel tiene 20 años ahora.
The password is "Muiriel".	La contraseña es "Muiriel".
No news is good news.	Si no hay noticias, son buenas noticias.	No tener noticias son buenas noticias.
If you think education is expensive, wait till you see what ignorance costs you.	Si piensas que la educación es cara, espera a ver lo que te cuesta la ignorancia.
I was expecting it!	¡Lo estaba esperando!	¡Me lo esperaba!	¡Me lo esperaba esperando!
I don't expect anything from you.	No espero nada de ti.
Wait in the waiting room.	Espere en la sala de espera.
There's no doubt.	No cabe duda.
There isn't any solution.	No hay ninguna solución.
In business today, too many executives spend money they haven't earned, to buy things they don't need, to impress people they don't even like.	En los negocios de hoy, demasiados ejecutivos gastan el dinero que no han ganado para comprar cosas que no necesitan, para impresionar a gente que ni siquiera les gusta.
I didn't know he drank so much.	No sabía que él bebiera tanto.
Any activity you need to accomplish will take more time than you have.	Cualquier actividad que necesites llevar a cabo tomará más tiempo del que tienes.
It's well done.	Está bien hecho.	Está hecho bien.
Do you want fruit juice?	¿Querés un jugo de fruta?	¿Quieren un jugo de fruta?
He's a good person.	Es una buena persona.	Él es una buena persona.
Do as you want.	Haz lo que quieras.
Enjoy your meal!	¡Buen apetito!	¡Buen provecho!	¡Que aproveche!
There's no love without jealousy.	No hay amor sin celos.	No existe el amor sin celos.
No love is foul nor prison fair.	No hay amores sucios ni prisiones justas.
There was not a bloody soul.	No había una sola condenada alma.	No había ni dios.	No había ni un alma.
We are cut from the same cloth.	Estamos cortados por el mismo patrón.
The walls have ears.	Las paredes oyen.	Las paredes tienen oídos.	Hay paredes indiscretas.
I've got a frog in my throat.	Tengo una rana en mi garganta.	Tengo la garganta hecha polvo.
Make yourself at home.	Está usted en su casa.	No tengas vergüenza al entrar a mi casa.	Sentite como en casa.	Siéntete como en casa.	Siéntase como en su casa.
In general, little is known about nonlinear second order differential equations.	En general, poco se sabe acerca de las ecuaciones diferenciales no lineales de segundo orden.
Mali is one of the poorest countries in Subsaharan Africa.	Mali es uno de los países más pobres de África subsahariana.
Why aren't you coming with us?	¿Por qué no venís con nosotros?
I can't say the opposite.	No puedo decir lo contrario.
Why are you telling me about hippos all of the sudden? I don't see the connection between that and your twelve red goldfishes.	¿Y ahora por qué me estás hablando de hipopótamos? No veo la relación entre eso y tus doce peces rojos.
Don't listen to him, he's talking nonsense.	No le escuches, está diciendo insensateces.	No hagas caso, son todo pamplinas.	Pasa de él, dice tonterías.
You can't get lost in big cities; there are maps everywhere!	¡No puedes perderte en las grandes ciudades, hay planos por todas partes!
We are sorry, the person you are trying to contact is not available.	Lo sentimos, la persona con quien quieres contactar no está disponible en este momento.	Lo sentimos, la persona con la que quieres contactar no está disponible en este momento.
I don't want it anymore.	Ya no lo quiero.
He came several times.	Él vino varias veces.
We wonder why.	Nos preguntamos por qué.
We must think about friends.	Debemos pensar en los amigos.
I'm going to take a bath.	Voy a bañarme.	Voy a tomar un baño.
It was raining when we left, but by the time we arrived, it was sunny.	Estaba lloviendo cuando nos fuimos, pero para cuando llegamos estaba soleado.
We left by train.	Nos fuimos en tren.
If you eat too much, you'll become fat.	Si comes mucho, vas a engordar.
I don't know if he would have done it for me.	No sé si él lo habría hecho por mí.	No sé si lo habría hecho por mí.
Would you like to come?	¿Te gustaría venir?
I knew he would accept.	Sabía que él aceptaría.
She would willingly come but she was on vacation.	Ella hubiera venido con gusto pero estaba de vacaciones.
I thought it was true.	Yo pensé que era cierto.	Yo pensé que era verdad.
This is the town I told you about.	Ésta es la ciudad de la que te hablé.
This is the boy I think about.	Este es el chico en quien pienso.
I have to give back the book before Saturday.	Tengo que devolver el libro antes del sábado.
Hi, I just wanted to let you know that the problem is fixed.	Hola, sólo quería que supieras que el problema se arregló.
How can you have a laptop and not a cell phone?	¿Cómo puedes tener un ordenador portátil y no un móvil?
I went to drink a beer with friends.	Fui a beber una cerveza con los amigos.
He jumped out the window.	Él saltó por la ventana.
Yesterday we had fun.	Nos divertimos ayer.
They quarreled.	Ellos discutieron.
I ate caviar.	Comí caviar.
He changed a lot since the last time.	Él cambió un montón desde la última vez.	Él cambió mucho desde la última vez que lo vi.
This knife was very useful to me.	Este cuchillo me fue muy útil.
You took the wrong key.	Agarraste la llave equivocada.
I managed to get in.	Conseguí entrar.	Me las arreglé para entrar.
How much is it?	¿Cuánto cuesta?	¿Cuánto cuesta eso?	¿Cuánto es?
I'll bring you the bill immediately.	Yo le traeré la factura inmediatamente.	Te traigo la cuenta en un segundo.	Le traeré la cuenta inmediatamente.
Here is your change.	Aquí tiene su cambio.	Toma, tu cambio.
I'll pay by cheque.	Pagaré por cheque.
Did you leave a tip?	¿Dejaste propina?	¿Dejasteis propina?
Don't forget the ticket.	No olvides la tarjeta.	No se olvide del billete.	No olvides el billete.	No te olvides el billete.	No olvides el boleto.
I'm sorry, I don't have change.	Lo siento, no tengo suelto.	Lo siento, no tengo cambio.	Lo siento, no tengo sencillo.
The situation is worse than we believed.	La situación es peor de lo que creíamos.
We have to expect the worst.	Tenemos que esperar lo peor.
They don't even know why.	Ni siquiera saben por qué.
I want you to tell me the truth.	Quiero que me digas la verdad.
It's not serious, I don't bear him a grudge.	No va en serio, no le guardo rencor.
Who is coming with me?	¿Quién viene conmigo?
I want to know who is coming with us.	Quiero saber quién viene con nosotros.
Florence is the most beautiful city in Italy.	Florencia es la ciudad más bonita de Italia.
I talked to friends.	Hablé con amigos.
The film started at 2 o'clock.	La película empezó a las 2.
The film lasted 2 hours.	La película duró 2 horas.	La película duró dos horas.
I'm glad to see you back.	Me alegra verte de vuelta.
Those who know him like him.	Aquellos que le conocen le aprecian.
Tell me what happened.	Dime qué ha pasado.	Dime qué pasó.	Cuéntame qué pasó.
They are sensible girls.	Son chicas sensatas.
How beautiful you are!	¡Qué hermosa eres!
It's easier to have fun than to work.	Es más fácil divertirse que trabajar.
You must work more.	Debes trabajar más.	Tienes que trabajar más.	Usted debe trabajar más.
It's more difficult than you think.	Es más difícil de lo que crees.
He told me he would go to Venice.	Él me dijo que iría a Venecia.
Who are those guys?	¿Quiénes son esos sujetos?
